Gene.symbol	Gene.ID	adj.P.Val	logFC	B
PTPDC1	138639	0.0882509959439041	-0.347853894315159	-4.38527164184388
		0.0882646901064338	0.16568888134799	-4.38549350372541
1060P11.3///KIR2DS2///KIR3DL3///KIR2DL5A///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS4///KIR2DS3///KIR2DS1///KIR2DL3///KIR2DL2///KIR2DL1///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS3///KIR2DL1	100506173///100132285///115653///57292///3813///3812///3811///3810///3809///3808///3806///3804///3803///3802///3813///3812///3811///3810///3808///3802	0.088266430006296	-0.666332089239286	-4.38559734681597
NAGK	55577	0.0882936074313268	-0.65133194233618	-4.38595221930335
RNF114	55905	0.088383544337858	-0.20931147087162	-4.38692583616097
		0.0883998268073187	-0.285040273978066	-4.38717295213902
		0.0884294646403501	-0.172901636003173	-4.38755160760654
		0.0884838833850072	0.82441461954544	-4.3881741571897
		0.0885107973933734	-0.312558404785728	-4.38852569331747
		0.0885150070323732	-0.416756851586209	-4.38865372017723
KLRC2	3822	0.0885671003770684	-0.609120536905962	-4.38925282386827
GEMIN2	8487	0.088728901997279	0.455892663433387	-4.39092926932029
		0.0887604227680293	0.446635062860535	-4.39132520294199
		0.0887943817941898	-0.447663111334626	-4.39174492839809
		0.0888543995020817	-0.453874714827098	-4.39248924871885
		0.0888543995020817	-0.411260875712467	-4.39250651047747
FUK	197258	0.0889072000162533	-0.221637925520961	-4.3931313381072
NDUFA5	4698	0.0889072000162533	0.557478254988585	-4.39319693747814
SUFU	51684	0.0889086747317651	-0.345707293617212	-4.39329788452787
		0.0889213508691467	-0.477694597426546	-4.39351251993983
SNORA38B	100124536	0.0889213508691467	-0.881030670293846	-4.39359502218886
PPOX	5498	0.0889599405543484	0.495193004475889	-4.39405936695251
		0.0889684343913655	-0.36036206596012	-4.39422897873339
		0.0889763059824236	-0.147700822752622	-4.39439248223402
SLC2A11	66035	0.0889795910230509	-0.311306457792627	-4.39451107966919
		0.0891148448107323	-0.410558453109952	-4.39592025471818
		0.0891205468620036	0.346065420656823	-4.3960623943024
SPACA6	147650	0.0891607446908327	-0.44734146287668	-4.39658178801715
COL11A2	1302	0.0891607446908327	-0.248128163374716	-4.39662789878181
POPDC3	64208	0.0892406421174198	-0.176713972672395	-4.39749425267072
		0.0892416235192969	-0.2333431555669	-4.39763948852014
		0.0892416235192969	-0.348434813191564	-4.39767658138025
		0.089245427219702	0.788689979675295	-4.39780005724458
PCGF3	10336	0.0893250147505483	-0.441633481381129	-4.39866256965814
RALGPS2	55103	0.0894064710540491	-1.08256183831366	-4.39954254723153
OK/SW-CL.58	100131766	0.089414802895747	0.568309586560257	-4.39971001224468
CFAP161	161502	0.0894611906520627	0.313998801676796	-4.40024790935086
ZNF441	126068	0.0894612866817737	-0.476562440278269	-4.40033515390714
SLC38A10	124565	0.089634081903214	0.261487016554179	-4.40210142927433
MAPKAPK2	9261	0.0896358274094288	0.375502477724729	-4.40220466791843
ASCL3	56676	0.0896418115082437	-0.210844638021026	-4.40238542468914
		0.0896418115082437	-0.224249180742639	-4.40243532930779
DMRT3	58524	0.0896434824220013	-0.25196369234462	-4.40253781485575
WDYHV1	55093	0.0896776440908295	0.476136013516085	-4.40295575421933
SMPD3	55512	0.089700766713628	-0.74750747018297	-4.40326642522796
		0.0897125409243928	0.774005073113628	-4.40346691348507
MAOA	4128	0.0897287117093149	0.289154689591228	-4.4037325156104
POP7	10248	0.0897287117093149	-0.264894126418036	-4.4038600108707
		0.0897287117093149	0.54885091441014	-4.4038824439393
TGFBR3	7049	0.0897311208430643	-1.24953467351292	-4.40399200882175
MT1F	4494	0.0898169374036562	-0.662752642224686	-4.40491030278007
RNASEK-C17orf49///RNASEK	100529209///440400	0.0898248759050269	-0.379357059475407	-4.40507340721118
		0.0899188181442344	-0.568481966451203	-4.40606943090413
RBM28	55131	0.08993187301416	0.3169311299134	-4.4062819429201
		0.0899872064377578	0.929455008389732	-4.40690345808491
		0.0900484851271882	-0.400152690424062	-4.40758208336288
		0.0900796975572688	-0.135222961135454	-4.40796982831889
		0.0901121201018629	-0.22480761119078	-4.40836914098707
SHARPIN	81858	0.0902411751691736	0.222778084396242	-4.40970075496832
APOC4-APOC2///APOC2	100533990///344	0.0902553484002422	0.314025915682711	-4.40992351241432
NCOA4	8031	0.0902907358606171	0.681825560083286	-4.41035073114798
		0.0902981798344842	0.591111565674893	-4.41050853974404
		0.0903243052434479	-0.359211330786719	-4.41086445627345
FLYWCH1	84256	0.0903243052434479	-0.193899072032742	-4.41093238376649
DMTN	2039	0.0903293007507992	0.552248295090958	-4.41106654811222
		0.090418453335722	-0.247550209150673	-4.41201101371556
KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7	100132476///100132386///728224///653240///85291///85289///84616///83755///81871///100132476	0.0904320547339193	-0.528677148779385	-4.41222791742428
IGFN1	91156	0.0904484068534389	-0.259088086773673	-4.41247125456477
		0.0904675671686112	-0.632779184365221	-4.41274156270634
IFIT1	3434	0.0905157854804976	-1.25047817591698	-4.41329120104462
		0.0905335297131066	0.253757017369844	-4.41354773485286
ZMIZ1	57178	0.0905377472064483	0.653526172769036	-4.41370498973229
ITPRIPL2	162073	0.0905377472064483	0.465444958455259	-4.41376019322139
MYLK3	91807	0.0905651455699824	-0.244681049166059	-4.41410941076291
OR5B17	219965	0.0905683415084195	-0.159510248113464	-4.4142844298815
		0.0905683415084195	0.231998437144384	-4.41432812961853
SNORD116-22	100033433	0.0905683415084195	-0.566071689586303	-4.41439790610092
LOC280665	280665	0.0906156196483046	-0.40992233945453	-4.41493789128637
ARHGAP31	57514	0.0906169059932908	-0.81660412448559	-4.41503614433076
		0.0906190590391346	-0.19353405983165	-4.41516814559162
IFNLR1	163702	0.0906190590391346	-0.482301525745668	-4.41522859403833
LINC00482	284185	0.0906455279138301	-0.258927847627873	-4.41559317755852
		0.0906455279138301	-0.262883387198834	-4.41565442797626
		0.090706288485554	0.626427965078792	-4.41632327031896
POM121L10P///LOC441081///POM121L4P///POM121L8P///POM121L9P///POM121L1P	646074///441081///266697///29797///29774///25812	0.0907418720515516	0.424991710569281	-4.41679673687502
PIN1	5300	0.0907418720515516	-0.214251496658608	-4.41683617875291
		0.0908075329485761	0.650927159490381	-4.41756782151049
D2HGDH	728294	0.0908075329485761	0.196643474739696	-4.41763710301332
		0.0908307606582382	-0.30014616946208	-4.41794540462027
ZNF621	285268	0.0908547078663345	0.327482866411178	-4.41826052561161
FAM71A	149647	0.0908971956656489	0.430823148614726	-4.41875302955361
		0.0910007300997155	-0.220884589137011	-4.41982906350116
GRB14	2888	0.0910800307809541	-0.201242441699656	-4.42067250485353
		0.0910865319273976	-0.368929691040996	-4.42082034143191
PIGK	10026	0.0910991416803444	0.474456133450753	-4.42102649109667
BTF3L4	91408	0.0911239564284399	0.369259270555316	-4.4213491215448
MAGEH1	28986	0.0911302433728602	-0.495368964654694	-4.42155859858697
		0.0911302433728602	-0.612566801469983	-4.42158056877178
CUEDC2	79004	0.0911515038789474	0.247320951523331	-4.42194610662638
SSH1	54434	0.0911515038789474	-0.547220830340711	-4.42195486697693
DDT	1652	0.0911572823408824	-0.502488506196971	-4.42213317486322
MARVELD2	153562	0.0911572823408824	0.345181311407656	-4.42218137034394
		0.0911655242597498	0.56980489056483	-4.42244490474975
		0.0911655242597498	0.378885265044516	-4.422467373595
		0.0911655242597498	0.651053098449995	-4.42256576073763
CLEC1A	51267	0.0911655242597498	-0.865282492717399	-4.42260263245851
KRT73	319101	0.0911845948566283	-0.631309987378965	-4.42287018659852
TNPO1	3842	0.091231598457575	-0.282372644540459	-4.42340402075192
		0.0912396427676537	0.391968276310614	-4.42356631852643
		0.0913846501975151	0.708675623206068	-4.42503301082482
IL17RC	84818	0.0914129821515885	0.296520186362625	-4.42538817516539
		0.091439066904547	-0.437977651346961	-4.42573272854063
LGALS2	3957	0.091439066904547	1.17010553777379	-4.42580744170466
DPH5	51611	0.0914498578380698	0.979601839500067	-4.4259956236397
		0.0915707035832781	-0.230249476451888	-4.42722952559033
ZNF138	7697	0.0915713237228773	-0.892537616294624	-4.42732095473399
FIBP	9158	0.0915716849097531	0.34726780745627	-4.42740991604954
		0.091647385100392	-0.291043030026465	-4.42821396723237
DOLPP1	57171	0.0916488626742629	0.32481926897943	-4.42831349692398
		0.0917674519959348	0.416468306905442	-4.4295522970855
BRWD1	54014	0.0917674519959348	-0.333034622701661	-4.42960884142487
PEX6	5190	0.0917910767348607	-0.236576573627016	-4.42999703446281
MSR1	4481	0.0917910767348607	0.781300885531713	-4.43000359760217
KRTAP5-9	3846	0.0918048256517187	0.331754732192631	-4.43021927905543
		0.0918368653673245	-0.4026012637276	-4.43060810816708
THEGL	100506564	0.0918393381228482	0.23378898573165	-4.43071696009991
		0.0918916367241035	-0.304441548358384	-4.43129734255577
KRT8P41	283102	0.0919285811290063	-0.367121288144786	-4.43173222563936
		0.0919802147505253	-0.306695003718705	-4.43230579819629
SNORA5A	654319	0.0920749998736254	-0.537264735421942	-4.43330375475541
MT1A	4489	0.0920749998736254	0.258515749575678	-4.43340581140646
		0.0920749998736254	-0.443673455634559	-4.43345735270567
LOC729866	729866	0.0921090019055104	-0.284135483650027	-4.43386368533196
		0.0921595606668836	0.301903557960257	-4.43442606430416
		0.092179438759661	0.687027313132903	-4.43469888844173
		0.0921905844859445	0.731888164880274	-4.43488932842473
MAPK8IP1	9479	0.0922015177049325	-0.374260537919842	-4.43516020191349
		0.0922015177049325	0.669113623448681	-4.43516306623605
SCARNA11	677780	0.0922150159342274	-0.443278881911967	-4.43537562698868
		0.0922154295690684	-0.66734917264989	-4.43546483203984
ST6GALNAC2	10610	0.0922567614718481	-1.20251081659171	-4.4359396324295
ZBTB22	9278	0.0922991698019003	0.376677529072238	-4.43642437617584
IL17D	53342	0.0924315882325468	-0.297522769475282	-4.43775570778306
OR52N4	390072	0.0925972822040694	-0.865532208513841	-4.43939752651691
FARP2	9855	0.0926250219744285	-0.450287865842173	-4.43974308197789
		0.0927563509551451	0.316636839581765	-4.44105959337714
		0.0927613959257605	-0.369416425416155	-4.44119208067232
		0.0927964986174395	-0.674507051161402	-4.44162368704884
		0.0927964986174395	1.10390089315166	-4.44169127828681
		0.0928088764039882	0.633675931939484	-4.44197662591816
PUSL1	126789	0.0928088764039882	-0.284874039562027	-4.44202400583786
KLHL14	57565	0.0928088764039882	-1.09738955331189	-4.44209984150184
ALOX12P2	245	0.0928088764039882	0.344915368822944	-4.44214791286704
MAP1LC3C	440738	0.0928315513538852	0.230776524496617	-4.44244534757732
		0.092847307584853	0.505016956916836	-4.44278116836282
RNF115	27246	0.092847307584853	0.473357770265311	-4.44284171098516
		0.092847307584853	0.308816169585162	-4.44284824756497
CRHR1-IT1	147081	0.0928489330330011	-0.473566602423755	-4.44294858487104
SNORD56///NOP56	26793///10528	0.0928614241551885	0.481764689017979	-4.44315058990609
ZNF425	155054	0.0928696172819424	-0.249402707983173	-4.44331235722891
		0.0928890571343332	0.570725901756822	-4.4435793175334
		0.0929002484224768	0.582275861773184	-4.44376908395334
CBLB	868	0.0929416781902616	-0.747461975767389	-4.44432071655109
DPP10	57628	0.0929416781902616	0.40317211517469	-4.44432662947324
ASPDH	554235	0.0930087171718455	-0.279705224626111	-4.44503816322471
		0.0930551284415238	-0.115024570677556	-4.4455566447834
IFT74	80173	0.0930709569166577	0.591435684011956	-4.44578945335159
		0.093086232597236	-0.340518329977035	-4.44601706657876
LYRM5	144363	0.0932054026482043	-0.423217592289141	-4.44721357786544
PKD2L2	27039	0.0932400086643826	-0.157432438654218	-4.44762107502855
ARID3B	10620	0.0932588984600457	-0.489997743413545	-4.44788314878745
DUS3L	56931	0.0932588984600457	0.270359247641091	-4.44796704008697
MIR132	406921	0.0932983171377002	-0.306248337971335	-4.44841912415306
		0.0933250883801562	0.158633206121098	-4.44875332008964
LINC00687	728450	0.0933326163706471	-0.372729128919239	-4.44890834819578
LZTS3	9762	0.093360660211522	-0.25967446745206	-4.44925426889009
LTBP2	4053	0.0933747116829715	-0.331497404615349	-4.44951703638987
OR14C36	127066	0.0933747116829715	0.324276095714023	-4.44960569400149
RAB3B	5865	0.0933747116829715	-0.261335798907809	-4.44963979504465
IL37	27178	0.0934527653719426	0.277729647121249	-4.45045050448332
SLC5A6	8884	0.0934688605676779	0.646349358195173	-4.45068499255037
		0.0934886258626312	0.523379436235965	-4.45095354288037
		0.0934926999807772	-0.869710491875868	-4.45116360609258
KIAA1024	23251	0.0934926999807772	-0.410536117312939	-4.45126297120352
		0.0934926999807772	-0.146835316873906	-4.45133018855616
PDCD2L	84306	0.0934926999807772	0.455030930965919	-4.45133088099816
PNMA3	29944	0.0935156068200272	-0.353245150674356	-4.4516285134487
SLC2A7	155184	0.0935237240153365	-0.23941534730679	-4.45180129414487
		0.0935237240153365	-0.312732045823394	-4.45187357341102
		0.09354505026198	0.989709623731478	-4.45215642754537
PLEKHA7	144100	0.093595167480659	-0.296303706498393	-4.45270643222013
CYCS	54205	0.0936001921601873	0.702333641335455	-4.45285900529008
MIR183	406959	0.0936001921601873	-0.214991518445518	-4.45292265465742
LINC01296	642477	0.0936202871948715	0.526202417172741	-4.45319387816285
SRMS	6725	0.0936699989655279	-0.313512657255846	-4.45373968961145
ZNF681	148213	0.093696153386181	-0.745718579881157	-4.45406691259431
		0.0938374595770378	0.564336015343181	-4.45546038426761
DEFB118	117285	0.093842291315068	-0.266209239694223	-4.45558983958587
		0.0939461949656717	-0.7437778627086	-4.45663551460682
VDAC2	7417	0.0940766729720775	0.414888273288707	-4.45792537557049
		0.0940873031378495	0.421522144803728	-4.45810818992537
		0.0941325245753025	0.61134300280341	-4.45868359694035
TMEM8C	389827	0.0941325245753025	-0.270564193728163	-4.45869479888337
		0.0941520990200539	-0.398075352028656	-4.45896001012836
HES1	3280	0.094198388326771	-0.554794762080724	-4.45947144115942
		0.0942305260178714	-0.51505529944001	-4.459885987569
KIN	22944	0.0942305260178714	-0.25931235215539	-4.45996975010125
DCAF1	9730	0.0942305260178714	0.458496091912485	-4.46006130275233
SGCB	6443	0.0942305260178714	-0.71797390814447	-4.46010618730756
		0.094313810125342	0.518905865093498	-4.46100477174826
FLJ33534	285150	0.094313810125342	-0.274959321890022	-4.4610424180126
CRTAP	10491	0.0943316166868135	0.49747634195317	-4.46129091634587
LOC102724652///CRYAA	102724652///1409	0.0943762041477498	0.277789031999225	-4.46178575774657
RPS15A	6210	0.0944027137359242	0.599860401376397	-4.46211415879773
		0.0944372010390559	-0.564599428781261	-4.46251581563427
		0.0944622619239864	0.559577132400129	-4.46283071799842
FAM169A	26049	0.0944934901824852	-0.942284382862514	-4.46320220557863
RFXANK	8625	0.0945038470950124	0.322226742329249	-4.46338189082148
MRPL15	29088	0.0945472038815749	0.582102581941888	-4.46386458677289
		0.0945584981970507	0.726074291299781	-4.46405280112923
ERVK11-1///GSTM2	100859922///2946	0.0946388799001126	-0.608024961836306	-4.46487488863035
		0.0946611983345668	-0.164418182811326	-4.46516406863962
CSAD	51380	0.0946844703495404	-0.510713449475411	-4.46547156688466
MOCOS	55034	0.0946844703495404	0.228302220642579	-4.46554641711557
MRGPRX1	259249	0.0947237284177732	-0.259632755631197	-4.46599069812875
		0.0947398333939196	-0.576857951216425	-4.46622272428726
KLHDC10///KLHDC10	23008///23008	0.0947544347488571	-0.397172360549396	-4.46644094163785
EXOC5	10640	0.0947652688229583	-0.182952223167994	-4.46662462489686
VAC14	55697	0.0947818988004733	0.226535128686336	-4.4669219103323
LINC00612	253128	0.0947818988004733	-0.386720033999263	-4.46694579446823
PASD1	139135	0.094796838041758	-0.155712118290918	-4.46716700551662
		0.0948057785765559	0.620520196661472	-4.46733327078885
LOC101927770	101927770	0.0948125593715828	-0.506764218759475	-4.46747974914186
		0.0948745079150468	0.403736621507101	-4.46813101739721
RASGEF1C	255426	0.0948808649613946	-0.20010002272139	-4.46827355276316
		0.0949611163890519	-0.467309329161166	-4.46909165492083
CXXC1	30827	0.0949863322315667	-0.24512720357605	-4.46940643046117
NFKBIB	4793	0.0949895751675849	-0.271621266958121	-4.46952041436489
HIGD1A	25994	0.0950003998779092	0.413898734562381	-4.46970364893162
C9orf84	158401	0.0950019364581029	-0.319364821010666	-4.46980202375208
		0.0950280224118705	-0.234293815536382	-4.47012460253293
C3orf62	375341	0.0950351494885715	-0.673043499421787	-4.47027400416279
		0.095076290635785	-0.218631872049858	-4.47076135559267
		0.095076290635785	-0.426684828648358	-4.47081819786858
		0.0951346066679702	-0.263970181018966	-4.47143456747979
OR4N2	390429	0.0951553783366155	-0.21532355213499	-4.47171339288883
		0.0951553783366155	-0.428151544340024	-4.47179256139459
		0.0952452664353299	0.511989414153525	-4.47269610492062
CHP1	11261	0.0953491797780737	0.447412537500467	-4.4737384628762
CAV1	857	0.0953491797780737	0.617452770222535	-4.47381070183413
GDPGP1	390637	0.0953890359621767	-0.39552602659306	-4.47425752582354
		0.0954137401510962	0.617693794162186	-4.47456641421107
CASC2	255082	0.0954144198721593	0.271671625883985	-4.47470474392612
PLEKHG5	57449	0.0954144198721593	-0.215596272188241	-4.47474101131886
LYAR	55646	0.0954557350276855	0.535640249992862	-4.4752007949587
		0.0954910661341907	0.394177442525611	-4.4756311269589
		0.0954910661341907	0.141149948752818	-4.47575444053881
SERF2-C15ORF63///HYPK	100529067///25764	0.0954910661341907	0.33749793115955	-4.4757775991045
MROH1	727957	0.0954910661341907	0.287215309782715	-4.47592930865898
DNAH17	8632	0.0954910661341907	-0.197386378603351	-4.47594268422395
IFIT2	3433	0.0954956564047172	-1.26131094220607	-4.47606852746575
COL7A1	1294	0.0955227792914075	-0.255219893050564	-4.47639902282758
		0.0955404093131967	-0.119458428821284	-4.47664324338422
STAM2	10254	0.0955824135362815	-0.576154707212731	-4.47710866992323
		0.0955881247650801	0.224052799061759	-4.47724460662901
VPS53	55275	0.0956062641325715	0.197496892834073	-4.47749330479973
